NGHE                TEST 7

1     C  21  A  41       C  61  B  81   C
2     A  22  B  42       B  62  A  82   A
3     D  23  B  43       A  63  B  83   D
4     A  24  C  44       A  64  B  84   B
5     B  25  B  45       D  65  C  85   B
6     D  26  B  46       D  66  C  86   C
7     C  27  C  47       A  67  A  87   B
8     D  28  A  48       B  68  C  88   A
9     D  29  C  49       C  69  A  89   D
10    D  30  A  50       A  70  C  90   A
11    A  31  C  51       C  71  B  91   B
12    A  32  A  52       C  72  C  92   A
13    B  33  C  53       C  73  D  93   D
14    A  34  B  54       B  74  A  94   D
15    A  35  A  55       A  75  B  95   D
16    C  36  C  56       A  76  C  96   A
17    C  37  B  57       B  77  C  97   B
18    B  38  C  58       A  78  A  98   B
19    B  39  A  59       C  79  D  99   C
20    B  40  B  60       D  80  D  100  A
